"No.","Time","Source","Destination","Protocol","Length","Info"
"17634","2.013700753","192.168.1.39","192.168.1.40","OpenFlow","74","Type: OFPT_ECHO_REQUEST"
"17635","2.013963669","192.168.1.39","192.168.1.40","OpenFlow","74","Type: OFPT_ECHO_REQUEST"
"17636","2.014121906","192.168.1.39","192.168.1.40","OpenFlow","74","Type: OFPT_ECHO_REQUEST"
"17637","2.014322684","192.168.1.39","192.168.1.40","OpenFlow","74","Type: OFPT_ECHO_REQUEST"
"17638","2.015027893","192.168.1.40","192.168.1.39","OpenFlow","74","Type: OFPT_ECHO_REPLY"
"17639","2.015268816","192.168.1.40","192.168.1.39","OpenFlow","74","Type: OFPT_ECHO_REPLY"
"17640","2.015362750","192.168.1.40","192.168.1.39","OpenFlow","74","Type: OFPT_ECHO_REPLY"
"17642","2.015507494","192.168.1.40","192.168.1.39","OpenFlow","74","Type: OFPT_ECHO_REPLY"
"22982","7.016929069","192.168.1.39","192.168.1.40","OpenFlow","74","Type: OFPT_ECHO_REQUEST"
"22983","7.016983258","192.168.1.39","192.168.1.40","OpenFlow","74","Type: OFPT_ECHO_REQUEST"
"22984","7.017164960","192.168.1.39","192.168.1.40","OpenFlow","74","Type: OFPT_ECHO_REQUEST"
"22985","7.017306928","192.168.1.39","192.168.1.40","OpenFlow","74","Type: OFPT_ECHO_REQUEST"
"22986","7.018556864","192.168.1.40","192.168.1.39","OpenFlow","74","Type: OFPT_ECHO_REPLY"
"22987","7.018817564","192.168.1.40","192.168.1.39","OpenFlow","74","Type: OFPT_ECHO_REPLY"
"22989","7.019109379","192.168.1.40","192.168.1.39","OpenFlow","74","Type: OFPT_ECHO_REPLY"
"22992","7.019469516","192.168.1.40","192.168.1.39","OpenFlow","74","Type: OFPT_ECHO_REPLY"
"39526","12.017914504","192.168.1.39","192.168.1.40","OpenFlow","74","Type: OFPT_ECHO_REQUEST"
"39528","12.018057755","192.168.1.39","192.168.1.40","OpenFlow","74","Type: OFPT_ECHO_REQUEST"
"39529","12.018063689","192.168.1.39","192.168.1.40","OpenFlow","74","Type: OFPT_ECHO_REQUEST"
"39532","12.018144372","192.168.1.39","192.168.1.40","OpenFlow","74","Type: OFPT_ECHO_REQUEST"
"39570","12.019337402","192.168.1.40","192.168.1.39","OpenFlow","74","Type: OFPT_ECHO_REPLY"
"39587","12.019866006","192.168.1.40","192.168.1.39","OpenFlow","74","Type: OFPT_ECHO_REPLY"
"39589","12.020086932","192.168.1.40","192.168.1.39","OpenFlow","74","Type: OFPT_ECHO_REPLY"
"39591","12.020159465","192.168.1.40","192.168.1.39","OpenFlow","74","Type: OFPT_ECHO_REPLY"
"54917","17.021301343","192.168.1.39","192.168.1.40","OpenFlow","74","Type: OFPT_ECHO_REQUEST"
"54918","17.021377725","192.168.1.39","192.168.1.40","OpenFlow","74","Type: OFPT_ECHO_REQUEST"
"54919","17.021383609","192.168.1.39","192.168.1.40","OpenFlow","74","Type: OFPT_ECHO_REQUEST"
"54920","17.021387649","192.168.1.39","192.168.1.40","OpenFlow","74","Type: OFPT_ECHO_REQUEST"
"54921","17.022527356","192.168.1.40","192.168.1.39","OpenFlow","74","Type: OFPT_ECHO_REPLY"
"54922","17.022629038","192.168.1.40","192.168.1.39","OpenFlow","74","Type: OFPT_ECHO_REPLY"
"54923","17.022687858","192.168.1.40","192.168.1.39","OpenFlow","74","Type: OFPT_ECHO_REPLY"
"54924","17.022746287","192.168.1.40","192.168.1.39","OpenFlow","74","Type: OFPT_ECHO_REPLY"
